Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
5/1/15,-1.742212503,3.44231453,-12.77654663,-2.375071067,198.8747256,197.7104955,-4.247043826,0.76261882,-1.584675099,8.469304159,-28.62495909,3.071865836,-6.083682909,1.333540775,192.8916684,204.8577828,196.2966113,199.1243796
5/2/15,-1.789069492,3.452966842,-13.36362953,-2.441519955,198.8833598,197.6579965,-4.293900815,0.715761831,-1.574022787,8.479956471,-29.21204199,2.484782939,-6.150131798,1.267091887,192.9003026,204.866417,196.2441123,199.0718806
5/3/15,-1.810103204,3.546350692,-14.5618482,-2.638842531,198.5914859,197.4905333,-4.314934527,0.69472812,-1.480638938,8.573340321,-30.41026067,1.286564264,-6.347454373,1.069769311,192.6084287,204.5745431,196.0766491,198.9044174
5/4/15,-1.833705644,3.615544982,-14.95710974,-2.771525451,198.7007241,197.4962797,-4.338536967,0.671125679,-1.411444647,8.642534612,-30.8055222,0.891302726,-6.480137293,0.937086392,192.7176669,204.6837814,196.0823955,198.9101639
5/5/15,-1.829180503,3.486505503,-15.35730042,-2.783898671,198.596356,197.5940742,-4.334011826,0.67565082,-1.540484126,8.513495133,-31.20571289,0.491112042,-6.492510514,0.924713171,192.6132988,204.5794132,196.18019,199.0079583
5/6/15,-1.951163392,3.285919774,-16.66767974,-2.888092517,198.9568657,197.7580384,-4.455994715,0.553667932,-1.741069855,8.312909403,-32.51609221,-0.819267278,-6.596704359,0.820519326,192.9738085,204.9399229,196.3441542,199.1719225
5/7/15,-1.918408109,3.865223675,-16.57854244,-2.942754687,198.9584597,197.6296108,-4.423239432,0.586423215,-1.161765954,8.892213305,-32.42695491,-0.730129976,-6.651366529,0.765857155,192.9754025,204.9415169,196.2157266,199.043495
5/8/15,-1.638976811,4.51898232,-14.46032393,-1.866226938,198.9885949,197.7317985,-4.143808134,0.865854513,-0.508007309,9.54597195,-30.30873639,1.388088539,-5.57483878,1.842384905,193.0055377,204.9716521,196.3179143,199.1456826
5/9/15,-1.638976811,4.587509898,-12.90656539,-1.850751981,199.2764366,197.8786641,-4.143808134,0.865854513,-0.439479731,9.614499528,-28.75497786,2.941847074,-5.559363823,1.857859861,193.2933794,205.2594938,196.4647799,199.2925482
5/10/15,-1.65011636,4.587509898,-13.07818509,-1.899753113,199.3532122,197.8962757,-4.154947683,0.854714963,-0.439479731,9.614499528,-28.92659756,2.770227375,-5.608364955,1.808858729,193.370155,205.3362694,196.4823915,199.3101599
5/11/15,-1.656019986,4.587509898,-12.48801056,-1.846339328,199.6103139,197.9571114,-4.160851309,0.848811337,-0.439479731,9.614499528,-28.33642302,3.360401909,-5.55495117,1.862272514,193.6272567,205.5933711,196.5432272,199.3709956
5/12/15,-1.637746394,4.564531623,-12.48801056,-1.819609982,199.6771539,197.9020005,-4.142577717,0.867084929,-0.462458006,9.591521253,-28.33642302,3.360401909,-5.528221824,1.889001861,193.6940967,205.6602111,196.4881163,199.3158846
5/13/15,-1.684585021,4.5321003,-14.20794571,-1.949593412,199.7532458,197.9924659,-4.189416345,0.820246302,-0.49488933,9.559089929,-30.05635818,1.64046675,-5.658205254,1.75901843,193.7701886,205.736303,196.5785818,199.4063501
5/14/15,-1.693812464,4.267471153,-14.82624028,-1.872044905,199.6303962,198.0734767,-4.198643788,0.811018859,-0.759518477,9.294460782,-30.67465274,1.022172189,-5.580656747,1.836566937,193.647339,205.6134534,196.6595925,199.4873608
5/15/15,-1.683883107,4.242112949,-13.80694029,-2.332253239,199.7288965,198.1039051,-4.188714431,0.820948216,-0.784876681,9.269102578,-29.65535276,2.041472173,-6.040865081,1.376358603,193.7458392,205.7119537,196.6900209,199.5177893
5/16/15,-1.77277168,4.4498845,-13.93773023,-2.258758874,199.5271201,197.9687558,-4.277603003,0.732059644,-0.577105129,9.47687413,-29.7861427,1.910682231,-5.967370716,1.449852968,193.5440629,205.5101773,196.5548716,199.3826399
5/17/15,-1.778259527,4.55038023,-14.38057202,-2.325195707,200.0397857,198.1312843,-4.28309085,0.726571796,-0.476609399,9.577369859,-30.22898448,1.46784045,-6.033807549,1.383416135,194.0567285,206.0228429,196.7174002,199.5451685
5/18/15,-1.918818896,4.441659489,-12.11512822,-2.099237311,200.1664853,198.2009588,-4.423650219,0.586012427,-0.585330141,9.468649118,-27.96354068,3.733284246,-5.807849153,1.609374532,194.1834281,206.1495425,196.7870746,199.614843
5/19/15,-1.9228844,4.530661942,-13.03250103,-2.333779865,200.1071248,198.2948643,-4.427715723,0.581946924,-0.496327687,9.557651571,-28.88091349,2.81591144,-6.042391708,1.374831977,194.1240676,206.090182,196.8809801,199.7087485
5/20/15,-1.904788389,4.427219556,-12.02256016,-2.479983242,200.1469459,198.1329165,-4.409619713,0.600042934,-0.599770074,9.454209185,-27.87097263,3.825852303,-6.188595084,1.2286286,194.1638887,206.1300032,196.7190324,199.5468007
5/21/15,-1.917869452,4.662571115,-10.72092989,-2.523440762,200.150657,198.1312843,-4.422700776,0.586961871,-0.364418514,9.689560744,-26.56934236,5.127482572,-6.232052604,1.18517108,194.1675998,206.1337142,196.7174002,199.5451685
5/22/15,-1.935741704,4.365438735,-7.908602993,-2.16784355,200.2397226,198.1993266,-4.440573027,0.569089619,-0.661550894,9.392428364,-23.75701546,7.939809472,-5.876455393,1.540768292,194.2566654,206.2227798,196.7854424,199.6132108
5/23/15,-1.944136755,4.298532242,-11.43612204,-2.26890864,200.2092079,198.1312843,-4.448968078,0.560694568,-0.728457388,9.325521871,-27.28453451,4.412290424,-5.977520482,1.439703202,194.2261507,206.1922651,196.7174002,199.5451685
5/24/15,-1.947516859,4.284092308,-12.38396326,-2.481976151,200.1346794,198.1312843,-4.452348182,0.557314465,-0.742897321,9.311081938,-28.23237572,3.46444921,-6.190587993,1.226635691,194.1516222,206.1177366,196.7174002,199.5451685
5/25/15,-1.96855057,4.321221977,-13.9156736,-2.727957826,200.0031821,198.1804897,-4.473381894,0.536280753,-0.705767653,9.348211606,-29.76408606,1.932738867,-6.436569669,0.980654016,194.0201249,205.9862393,196.7666056,199.5943739
5/26/15,-1.974716799,4.367632222,-14.42517321,-2.727957826,199.9325099,198.1804897,-4.479548123,0.530114524,-0.659357408,9.394621851,-30.27358567,1.42323926,-6.436569669,0.980654016,193.9494527,205.9155671,196.7666056,199.5943739
5/27/15,-2.01175475,4.379750381,-14.86952993,-2.814745081,199.8496829,198.0706762,-4.516586074,0.493076573,-0.647239248,9.40674001,-30.7179424,0.978882532,-6.523356923,0.893866762,193.8666257,205.8327401,196.656792,199.4845604
5/28/15,-2.005588521,4.379750381,-15.03487829,-2.814745081,199.8496829,198.1804897,-4.510419844,0.499242802,-0.647239248,9.40674001,-30.88329076,0.813534174,-6.523356923,0.893866762,193.8666257,205.8327401,196.7666056,199.5943739
5/29/15,-2.049956416,4.886101861,-15.70496094,-2.826923662,199.477208,198.1349053,-4.554787739,0.454874908,-0.140887768,9.91309149,-31.55337341,0.143451521,-6.535535505,0.88168818,193.4941508,205.4602652,196.7210212,199.5487895
5/30/15,-2.061078778,5.018610266,-15.61546046,-2.891747202,199.520494,197.9706253,-4.565910101,0.443752545,-0.008379363,10.0455999,-31.46387292,0.232952009,-6.600359044,0.816864641,193.5374368,205.5035512,196.5567411,199.3845095
5/31/15,-2.05590559,4.563965942,-15.61105324,-2.88580571,199.4262725,197.9360093,-4.560736913,0.448925734,-0.463023688,9.590955571,-31.45946571,0.237359224,-6.594417552,0.822806132,193.4432153,205.4093297,196.5221251,199.3498935
6/1/15,-2.075186426,4.372022614,-16.64496248,-3.003576359,199.3799139,198.1727499,-4.580017749,0.429644898,-0.654967016,9.399012243,-32.49337495,-0.796550018,-6.712188201,0.705035483,193.3968567,205.3629711,196.7588657,199.586634
6/2/15,-2.0145151,4.20525762,-15.95582917,-2.831494976,200.0614261,198.2961564,-4.519346423,0.490316223,-0.821732009,9.23224725,-31.80424163,-0.107416704,-6.540106818,0.877116866,194.0783689,206.0444833,196.8822722,199.7100405
6/3/15,-2.043990101,4.25733069,-15.70202343,-2.757471572,200.1139922,198.3647218,-4.548821424,0.460841222,-0.769658939,9.28432032,-31.55043589,0.146389039,-6.466083414,0.951140271,194.130935,206.0970494,196.9508376,199.7786059
6/4/15,-2.048788217,4.421667131,-16.14892941,-2.812545652,200.2693319,198.4451047,-4.553619541,0.456043106,-0.605322498,9.448656761,-31.99734188,-0.300516949,-6.521157494,0.89606619,194.2862747,206.2523891,197.0312205,199.8589889
6/5/15,-2.051404814,4.094325644,-17.3366243,-2.840736321,200.4119121,198.7116659,-4.556236137,0.45342651,-0.932663985,9.121315274,-33.18503676,-1.488211834,-6.549348163,0.867875521,194.4288549,206.3949693,197.2977818,200.1255501
6/6/15,-2.044874003,3.94817839,-17.83172968,-2.79483097,200.5163374,198.5126658,-4.549705327,0.45995732,-1.078811239,8.975168019,-33.68014214,-1.983317211,-6.503442812,0.913780873,194.5332802,206.4993946,197.0987817,199.92655
6/7/15,-2.047216335,4.252142866,-18.00397924,-2.766640301,200.4695831,198.5727321,-4.552047659,0.457614988,-0.774846764,9.279132495,-33.8523917,-2.155566774,-6.475252143,0.941971541,194.4865259,206.4526404,197.158848,199.9866163
6/8/15,-1.946415611,4.249937679,-18.50749581,-2.542406198,200.4263022,198.3917532,-4.451246934,0.558415712,-0.77705195,9.276927308,-34.35590828,-2.659083344,-6.25101804,1.166205644,194.443245,206.4093594,196.977869,199.8056374
6/9/15,-1.829209582,5.29965975,-17.33835625,-2.057568482,200.8450699,198.3261957,-4.334040906,0.675621741,0.272670121,10.32664938,-33.18676872,-1.489943786,-5.766180324,1.65104336,194.8620127,206.8281271,196.9123115,199.7400798
6/10/15,-1.855552182,4.353989424,-16.61714281,-2.1584476,200.7508617,198.361886,-4.360383505,0.649279141,-0.673000205,9.380979054,-32.46555527,-0.76873034,-5.867059442,1.550164243,194.7678045,206.7339189,196.9480018,199.7757701
6/11/15,-1.882892751,4.767055016,-15.93001843,-2.333948183,200.7508617,198.4263964,-4.387724074,0.621938572,-0.259934613,9.794044646,-31.7784309,-0.08160597,-6.042560025,1.37466366,194.7678045,206.7339189,197.0125122,199.8402805
6/12/15,-1.883107955,4.581655894,-15.68081224,-2.333948183,200.777548,198.3835884,-4.387939279,0.621723368,-0.445333736,9.608645523,-31.52922471,0.167600223,-6.042560025,1.37466366,194.7944908,206.7606052,196.9697042,199.7974726
6/13/15,-1.268682077,4.669462239,-13.47153137,-1.296521691,201.5596223,198.4422556,-3.7735134,1.236149246,-0.35752739,9.696451868,-29.31994384,2.376881093,-5.005133534,2.412090151,195.5765651,207.5426795,197.0283714,199.8561397
6/14/15,-1.126138034,4.786234212,-13.53977064,-1.075874245,202.0751255,198.6841169,-3.630969358,1.378693289,-0.240755417,9.813223841,-29.3881831,2.308641827,-4.784486087,2.632737597,196.0920683,208.0581827,197.2702328,200.0980011
6/15/15,-1.093991132,4.830290432,-12.45201967,-0.862553856,202.1660384,198.7308255,-3.598822455,1.410840191,-0.196699198,9.857280061,-28.30043214,3.396392793,-4.571165698,2.846057986,196.1829812,208.1490956,197.3169414,200.1447097
6/16/15,-1.032194408,5.673680692,-13.33649508,-0.783670273,202.1523149,198.8520468,-3.537025731,1.472636915,0.646691063,10.70067032,-29.18490755,2.511917385,-4.492282115,2.924941569,196.1692577,208.1353721,197.4381626,200.265931
6/17/15,-1.031999553,5.50566197,-12.42891731,-0.770858664,202.1226726,198.4384684,-3.536830876,1.47283177,0.478672341,10.5326516,-28.27732978,3.419495152,-4.479470506,2.937753179,196.1396154,208.1057298,197.0245842,199.8523526
6/18/15,-1.030361095,5.846467443,-11.99333561,-0.770858664,202.0663269,199.1952003,-3.535192418,1.474470228,0.819477814,10.87345707,-27.84174807,3.855076859,-4.479470506,2.937753179,196.0832697,208.0493841,197.7813161,200.6090844
6/19/15,-0.943051942,5.552723096,-11.93610439,-0.593832517,202.1447244,199.1425626,-3.447883265,1.561779382,0.525733467,10.57971273,-27.78451686,3.912308073,-4.30244436,3.114779325,196.1616672,208.1277816,197.7286785,200.5564468
6/20/15,-0.707056782,6.778382447,-12.29282944,-0.288251347,202.6401867,199.1120443,-3.211888105,1.797774541,1.751392818,11.80537208,-28.1412419,3.555583026,-3.99686319,3.420360495,196.6571295,208.6232439,197.6981601,200.5259284
6/21/15,-0.707056782,6.676620508,-11.5072439,-0.288251347,202.6970813,199.281582,-3.211888105,1.797774541,1.649630879,11.70361014,-27.35565636,4.341168568,-3.99686319,3.420360495,196.714024,208.6801385,197.8676979,200.6954662
6/22/15,-0.573610423,6.603889686,-11.68588736,-0.188597323,202.7217944,199.4135442,-3.078441747,1.9312209,1.576900057,11.63087932,-27.53429983,4.162525102,-3.897209165,3.520014519,196.7387372,208.7048516,197.99966,200.8274283
6/23/15,-0.616948925,6.205722859,-11.91342098,-0.188597323,202.7072173,199.3368799,-3.121780249,1.887882398,1.17873323,11.23271249,-27.76183344,3.934991488,-3.897209165,3.520014519,196.7241601,208.6902745,197.9229958,200.7507641
6/24/15,-0.562226775,6.371312775,-12.84517782,-0.188597323,202.6255186,199.3549985,-3.067058098,1.942604548,1.344323146,11.3983024,-28.69359029,3.003234645,-3.897209165,3.520014519,196.6424614,208.6085758,197.9411144,200.7688827
6/25/15,-0.489893814,6.720481559,-13.32502821,-0.359875877,202.7217944,199.281582,-2.994725137,2.014937509,1.69349193,11.74747119,-29.17344068,2.523384255,-4.06848772,3.348735965,196.7387372,208.7048516,197.8676979,200.6954662
6/26/15,-0.559362439,6.720481559,-12.61186411,-0.359875877,202.7831038,199.485891,-3.064193763,1.945468884,1.69349193,11.74747119,-28.46027657,3.236548358,-4.06848772,3.348735965,196.8000466,208.766161,198.0720069,200.8997752
6/27/15,-0.57133155,6.92602098,-12.69412531,-0.359875877,202.7831038,199.452667,-3.076162873,1.933499774,1.89903135,11.95301061,-28.54253777,3.15428716,-4.06848772,3.348735965,196.8000466,208.766161,198.0387828,200.8665512
6/28/15,-0.497235146,6.809537335,-13.75556936,-0.359875877,202.8229565,199.480711,-3.002066469,2.007596177,1.782547706,11.83652696,-29.60398183,2.092843105,-4.06848772,3.348735965,196.8398993,208.8060137,198.0668268,200.8945952
6/29/15,-0.504375594,6.911003854,-14.33055191,-0.405781228,202.8356155,199.5233369,-3.009206918,2.000455729,1.884014225,11.93799348,-30.17896438,1.517860554,-4.114393071,3.302830614,196.8525583,208.8186727,198.1094527,200.9372211
6/30/15,-0.514854698,6.908725903,-14.58384787,-0.512697966,202.8071409,199.4273428,-3.019686021,1.989976626,1.881736274,11.93571553,-30.43226033,1.2645646,-4.221309808,3.195913876,196.8240837,208.7901981,198.0134586,200.8412269
7/1/15,-0.519115899,7.144344492,-14.65639186,-0.498984188,202.5736877,199.6787486,-3.023947222,1.985715425,2.117354862,12.17133412,-30.50480433,1.192020605,-4.20759603,3.209627654,196.5906305,208.5567449,198.2648644,201.0926328
7/2/15,-0.604307302,6.404531388,-16.41849816,-0.475656129,202.7859363,199.6911187,-3.109138625,1.900524021,1.377541758,11.43152102,-32.26691063,-0.570085695,-4.184267971,3.232955714,196.8028791,208.7689935,198.2772346,201.1050029
7/3/15,-0.691858873,5.803569053,-16.64639061,-0.83597195,202.7803808,199.5123076,-3.196690196,1.812972451,0.776579423,10.83055868,-32.49480307,-0.797978141,-4.544583792,2.872639893,196.7973235,208.763438,198.0984234,200.9261918
7/4/15,-0.604471534,6.002123015,-16.53705221,-0.632137371,202.1588471,199.6401956,-3.109302858,1.900359789,0.975133386,11.02911264,-32.38546467,-0.688639743,-4.340749213,3.076474471,196.1757899,208.1419043,198.2263114,201.0540798
7/5/15,-0.731264963,5.489509812,-16.74732228,-0.494310461,202.6184021,199.8747637,-3.236096286,1.77356636,0.462520183,10.51649944,-32.59573474,-0.898909813,-4.202922303,3.214301381,196.6353449,208.6014593,198.4608795,201.2886479
7/6/15,-0.714882521,5.501606847,-16.63798388,-0.72049113,202.4846792,199.921542,-3.219713844,1.789948802,0.474617218,10.52859648,-32.48639634,-0.789571414,-4.429102972,2.988120713,196.501622,208.4677364,198.5076579,201.3354262
7/7/15,-0.725987397,5.666536325,-16.63798388,-0.581766482,202.2340574,199.9019755,-3.23081872,1.778843926,0.639546696,10.69352595,-32.48639634,-0.789571414,-4.290378324,3.126845361,196.2510002,208.2171146,198.4880914,201.3158597
7/8/15,-0.818718172,7.344791029,-16.93536777,-0.66441551,202.8731041,199.845262,-3.323549495,1.686113151,2.3178014,12.37178066,-32.78378023,-1.086955302,-4.373027352,3.044196332,196.8900469,208.8561613,198.4313778,201.2591461
7/9/15,-0.851219655,6.070877875,-17.03849954,-0.749792019,202.4660021,200.0512321,-3.356050978,1.653611668,1.043888246,11.0978675,-32.88691201,-1.190087077,-4.458403862,2.958819823,196.4829449,208.4490593,198.6373479,201.4651162
7/10/15,-0.825998693,5.670854272,-17.31410831,-0.694194634,202.6669333,200.0458086,-3.330830016,1.678832631,0.643864642,10.6978439,-33.16252078,-1.465695848,-4.402806476,3.014417208,196.6838761,208.6499905,198.6319244,201.4596928
7/11/15,-0.863010655,6.299759932,-17.1357221,-0.676479952,202.7296326,199.826499,-3.367841978,1.641820669,1.272770302,11.32674956,-32.98413456,-1.287309633,-4.385091794,3.032131891,196.7465754,208.7126898,198.4126148,201.2403832
7/12/15,-0.852531551,5.903306795,-17.03457153,-0.634575505,202.7572043,199.7652101,-3.357362874,1.652299772,0.876317166,10.93029642,-32.88298399,-1.186159063,-4.343187347,3.074036337,196.7741471,208.7402615,198.351326,201.1790943
7/13/15,-1.031885495,4.206229892,-17.33903932,-0.799933474,202.5027992,199.9991188,-3.536716819,1.472945828,-0.820759738,9.233219521,-33.18745179,-1.490626856,-4.508545317,2.908678368,196.519742,208.4858564,198.5852347,201.413003
7/14/15,-1.078644281,4.980025076,-17.1357221,-0.782218792,202.3326183,199.7108884,-3.583475604,1.426187042,-0.046964554,10.0070147,-32.98413456,-1.287309633,-4.490830634,2.92639305,196.349561,208.3156755,198.2970042,201.1247725
7/15/15,-1.137220671,4.231525294,-17.33903932,-0.853690191,202.372471,199.9078588,-3.642051995,1.367610652,-0.795464335,9.258514924,-33.18745179,-1.490626856,-4.562302033,2.854921652,196.3894138,208.3555282,198.4939746,201.3217429
7/16/15,-1.122592932,4.027821351,-17.41435877,-0.974320706,202.1328928,199.9931313,-3.627424255,1.382238391,-0.999168278,9.05481098,-33.26277124,-1.565946307,-4.682932548,2.734291136,196.1498356,208.11595,198.5792471,201.4070155
7/17/15,-1.147699775,4.636845431,-17.42310794,-0.881506189,202.3365961,199.8100899,-3.652531098,1.357131549,-0.390144199,9.66383506,-33.27152041,-1.574695478,-4.590118031,2.827105654,196.3535389,208.3196534,198.3962058,201.2239741
7/18/15,-1.233162386,4.399941055,-17.44837772,-0.990874353,202.1719454,200.1504692,-3.73799371,1.271668937,-0.627048574,9.426930685,-33.29679019,-1.599965255,-4.699486195,2.71773749,196.1888882,208.1550026,198.7365851,201.5643534
7/19/15,-1.166447159,5.180502125,-17.69392443,-0.936715327,202.3723905,200.1917375,-3.671278482,1.338384164,0.153512495,10.20749175,-33.54233689,-1.845511961,-4.645327169,2.771896516,196.3893333,208.3554477,198.7778533,201.6056217
7/20/15,-1.14941841,4.024842122,-17.69392443,-0.946119611,202.4801543,200.073908,-3.654249733,1.355412913,-1.002147507,9.051831752,-33.54233689,-1.845511961,-4.654731453,2.762492231,196.4970971,208.4632115,198.6600238,201.4877921
7/21/15,-1.156522498,4.269198421,-17.77799305,-0.996334456,202.5545088,200.2348143,-3.661353821,1.348308825,-0.757791209,9.29618805,-33.62640551,-1.929580583,-4.704946298,2.712277387,196.5714516,208.537566,198.8209301,201.6486985
7/22/15,-1.175727315,4.423042206,-17.69392443,-0.982620678,202.4901268,200.2570637,-3.680558638,1.329104008,-0.603947423,9.450031836,-33.54233689,-1.845511961,-4.69123252,2.725991164,196.5070696,208.473184,198.8431796,201.6709479
7/23/15,-1.162355221,4.182567522,-17.69392443,-0.995431752,202.5100514,200.1702384,-3.667186544,1.342476103,-0.844422107,9.209557151,-33.54233689,-1.845511961,-4.704043594,2.71318009,196.5269942,208.4931086,198.7563542,201.5841226
7/24/15,-1.14941841,4.53627814,-17.69392443,-1.00914553,202.560939,199.9979423,-3.654249733,1.355412913,-0.490711489,9.563267769,-33.54233689,-1.845511961,-4.717757372,2.699466312,196.5778818,208.5439962,198.5840581,201.4118264
7/25/15,-1.165456635,4.675516152,-17.4906072,-0.963240179,202.3628753,200.0037461,-3.670287958,1.339374688,-0.351473477,9.702505782,-33.33901967,-1.642194738,-4.671852021,2.745371664,196.3798181,208.3459325,198.589862,201.4176303
7/26/15,-1.158605908,4.912187595,-17.4906072,-0.921335732,202.2718968,200.0435334,-3.663437231,1.346225415,-0.114802034,9.939177225,-33.33901967,-1.642194738,-4.629947574,2.78727611,196.2888396,208.254954,198.6296493,201.4574176
7/27/15,-1.158603688,4.450763072,-17.69392443,-0.969328059,202.2567573,199.9888017,-3.663435011,1.346227636,-0.576226558,9.477752701,-33.54233689,-1.845511961,-4.677939901,2.739283783,196.2737001,208.2398145,198.5749175,201.4026859
7/28/15,-1.212297131,4.694976634,-17.07109811,-0.969328059,202.3180666,199.8509062,-3.717128455,1.292534192,-0.332012995,9.721966263,-32.91951058,-1.222685647,-4.677939901,2.739283783,196.3350094,208.3011238,198.4370221,201.2647904
7/29/15,-1.222914064,4.585351738,-17.56592665,-1.108122721,202.2439654,199.8509062,-3.727745387,1.28191726,-0.441637891,9.612341368,-33.41433912,-1.717514189,-4.816734563,2.600489122,196.2609082,208.2270226,198.4370221,201.2647904
7/30/15,-1.184921256,4.890705917,-17.79876456,-1.014695727,202.0299326,199.8581236,-3.689752579,1.319910067,-0.136283712,9.917695546,-33.64717703,-1.950352096,-4.72330757,2.693916115,196.0468754,208.0129898,198.4442394,201.2720077
7/31/15,-1.214988126,5.68619544,-18.22869915,-1.014695727,202.1513676,199.5487019,-3.719819449,1.289843197,0.65920581,10.71318507,-34.07711161,-2.38028668,-4.72330757,2.693916115,196.1683104,208.1344248,198.1348177,200.9625861
8/1/15,-1.238980524,4.756512129,-18.04520186,-1.066990962,202.0446001,199.4866665,-3.743811848,1.265850799,-0.270477501,9.783501758,-33.89361432,-2.19678939,-4.775602804,2.64162088,196.0615429,208.0276573,198.0727823,200.9005507
8/2/15,-1.243593558,5.343397704,-17.55586833,-1.027816479,201.963122,199.710706,-3.748424881,1.261237765,0.316408074,10.37038733,-33.4042808,-1.707455865,-4.736428321,2.680795363,195.9800648,207.9461792,198.2968218,201.1245902
8/3/15,-1.248675518,4.418630097,-18.03860548,-1.114853589,202.3687795,199.8976187,-3.753506842,1.256155805,-0.608359532,9.445619727,-33.88701795,-2.190193018,-4.823465431,2.593758253,196.3857223,208.3518367,198.4837345,201.3115028
8/4/15,-1.221994246,5.43041607,-17.7248071,-1.136313389,202.4331743,200.0024104,-3.726825569,1.282837077,0.40342644,10.4574057,-33.57321956,-1.87639463,-4.844925232,2.572298453,196.4501171,208.4162315,198.5885262,201.4162946
8/5/15,-1.229946361,4.474251544,-18.69383602,-1.001519632,202.4451354,200.116972,-3.734777684,1.274884963,-0.552738085,9.501241174,-34.54224848,-2.845423552,-4.710131474,2.70709221,196.4620782,208.4281926,198.7030878,201.5308561
8/6/15,-1.220666205,4.816485856,-19.14584893,-1.01617306,202.4491713,200.2228698,-3.725497528,1.284165118,-0.210503774,9.843475485,-34.99426139,-3.297436464,-4.724784902,2.692438782,196.4661141,208.4322285,198.8089857,201.636754
8/7/15,-1.169407593,4.425281608,-19.0518701,-0.956553931,202.3888881,200.1156294,-3.674238916,1.335423731,-0.601708021,9.452271237,-34.90028257,-3.20345764,-4.665165773,2.752057911,196.4058309,208.3719453,198.7017453,201.5295136
8/8/15,-1.145984769,4.406652062,-19.23260681,-0.955614281,202.3860426,200.300849,-3.650816092,1.358846554,-0.620337568,9.433641691,-35.08101928,-3.384194349,-4.664226123,2.752997561,196.4029854,208.3690998,198.8869648,201.7147331
8/9/15,-1.147006993,4.410957349,-18.78906035,-0.961796479,202.2836052,200.1303058,-3.651838316,1.357824331,-0.61603228,9.437946979,-34.63747282,-2.940647886,-4.670408321,2.746815363,196.300548,208.2666624,198.7164217,201.54419
8/10/15,-1.132765317,4.54310553,-18.9305814,-0.975510257,202.18177,199.988754,-3.63759664,1.372066006,-0.483884099,9.57009516,-34.77899386,-3.082168932,-4.684122099,2.733101585,196.1987128,208.1648272,198.5748698,201.4026382
8/11/15,-1.190059296,4.629326185,-17.96328603,-1.021415608,202.3907148,199.8998543,-3.69489062,1.314772027,-0.397663445,9.656315814,-33.8116985,-2.114873567,-4.73002745,2.687196234,196.4076576,208.373772,198.4859701,201.3137385
8/12/15,-1.205323522,4.330028534,-17.7248071,-1.049606277,202.3941585,199.9417961,-3.710154845,1.299507802,-0.696961096,9.357018163,-33.57321956,-1.87639463,-4.758218119,2.659005566,196.4111013,208.3772157,198.5279119,201.3556803
8/13/15,-1.219497726,4.212224594,-18.34145855,-1.003700926,202.3616049,200.0024104,-3.724329049,1.285333597,-0.814765036,9.239214223,-34.18987101,-2.493046083,-4.712312768,2.704910917,196.3785477,208.3446621,198.5885262,201.4162946
8/14/15,-1.25753654,4.31414579,-18.58574313,-0.961796479,202.3275068,199.9184265,-3.762367863,1.247294783,-0.712843839,9.34113542,-34.43415559,-2.737330663,-4.670408321,2.746815363,196.3444496,208.3105641,198.5045424,201.3323107
8/15/15,-1.210660484,4.276252718,-18.36563533,-1.020877925,202.1968517,199.7095252,-3.715491808,1.294170839,-0.750736911,9.303242347,-34.21404779,-2.51722286,-4.729489768,2.687733917,196.2137945,208.1799089,198.295641,201.1234093
8/16/15,-1.258881337,4.525548702,-17.99230308,-1.114304919,202.1307718,199.747171,-3.76371266,1.245949986,-0.501440927,9.552538332,-33.84071555,-2.143890615,-4.822916761,2.594306924,196.1477146,208.1138291,198.3332868,201.1610551
8/17/15,-1.221863138,4.606169817,-15.86133921,-0.979746166,202.1524123,199.7346681,-3.726694461,1.282968185,-0.420819812,9.633159446,-31.70975168,-0.012926746,-4.688358009,2.728865676,196.1693551,208.1354695,198.3207839,201.1485522
8/18/15,-1.251495854,4.60760103,-15.98273882,-1.114304919,202.1378351,199.5985043,-3.756327177,1.253335469,-0.419388599,9.63459066,-31.83115129,-0.134326356,-4.822916761,2.594306924,196.1547779,208.1208924,198.1846202,201.0123885
8/19/15,-1.251495854,4.637640611,-15.90741937,-1.07317316,202.1484116,199.6304524,-3.756327177,1.253335469,-0.389349019,9.66463024,-31.75583184,-0.059006905,-4.781785002,2.635438682,196.1653544,208.1314688,198.2165682,201.0443365
8/20/15,-1.249290764,4.629326185,-17.2066865,-0.975510257,202.2048731,199.6848401,-3.754122088,1.255540559,-0.397663445,9.656315814,-33.05509896,-1.358274034,-4.684122099,2.733101585,196.2218159,208.1879303,198.2709559,201.0987243
8/21/15,-1.269517048,4.629326185,-16.55479493,-0.975510257,202.3447529,199.8353885,-3.774348371,1.235314276,-0.397663445,9.656315814,-32.4032074,-0.706382466,-4.684122099,2.733101585,196.3616957,208.3278101,198.4215043,201.2492727
8/22/15,-1.265499897,4.533617088,-17.80012655,-0.975510257,202.3180666,199.7191222,-3.77033122,1.239331426,-0.493372541,9.560606717,-33.64853901,-1.951714081,-4.684122099,2.733101585,196.3350094,208.3011238,198.305238,201.1330063
